lat,lng,messid
39.78797399088571,-105.12608326942856,57b5ad8212f1434591cdf067
39.77949986945714,-105.123309397,57b5b02ee541cd77a0b89770
39.82328145257143,-105.12424097457142,57b5b8b2e541cd77a0bebf8b
39.79803706035714,-105.12921374614284,57b5bdebcf554f465a8062e2
39.723819886542856,-105.06295471942857,57b5c085cf554f465a8236d1
39.818704360342856,-105.11277198014284,57b5c30d12f1434591dd3774
39.78732359078572,-105.12992836985714,57b5c5a3cf554f465a85b1db
39.816137040942856,-105.110590294,57b5cadf12f1434591e29300
39.72564674064286,-105.04252163628571,57b5e24a12f1434591f25d3c
39.772020274700004,-105.03525518957143,57b5e64fe541cd77a0ddf9de
39.78194307057142,-105.04594115871429,57b5e8d0e541cd77a0df8fc6
39.7558572778,-104.99127131714286,57b62c93cf554f465ac5d17a
39.7860030195,-105.04552195485714,57b6ab96e541cd77a0515cdd
39.74973123054286,-104.99036828342857,57b6aea7e541cd77a053548f
39.80809840054286,-105.04818304642856,57b6c620cf554f465a236885
39.80505342371429,-105.04713173342857,57b6dabbe541cd77a0768a95
39.8050960262,-105.05077768857143,57b6dc2212f14345918e3df4
39.80538737598572,-105.04742407071429,57b6f25bcf554f465a469f74
39.804273370457146,-105.04444134742857,57b6fef112f1434591a869cd
39.7270316566,-104.96419659028571,57b70cc912f1434591b219eb
39.816137040942856,-105.110590294,57b7104f12f1434591b4803f
39.7261815012,-105.06467898542859,57b7136112f1434591b69a0e
39.728746172128574,-105.041793795,57b71ac7cf554f465a62f69e
39.73115538042857,-105.07193614442859,57b71c2f12f1434591bc7c2d
39.72304084169999,-105.0394171122857,57b71da2e541cd77a0a6ccf7
39.72304084169999,-105.03941711228572,57b720c5cf554f465a67022c
39.737996109257146,-104.99713537528571,57b72ec5e541cd77a0b23a0f
39.742929452171424,-104.97788801914284,57b73514cf554f465a746960
39.7406703852,-104.98306753885716,57b73677cf554f465a755057
39.781006777471426,-105.05353365328571,57b73836e541cd77a0b86839
39.816137040942856,-105.110590294,57b844c6cf554f465a140531
39.8007262347,-105.04367327157141,57b855d7e541cd77a06189a6
39.803665919371426,-105.04538769857142,57b85e87cf554f465a23f2b7
39.816137040942856,-105.110590294,57b97d4912f14345911e3351
39.83511467617143,-105.09644864442858,57b98ea0e541cd77a013f5c8
39.7404232953,-105.09354119314285,57b993bbe541cd77a016f95a
40.00882994618571,-105.24363048014285,57b99c16cf554f465ad8de48
39.8070324921,-105.18235380371429,57b9a7ab12f143459137ae8b
40.00882994618571,-105.24363048014285,57b9eff912f1434591626c19
39.76128843497143,-105.00989667600001,57b9f30ce541cd77a04f4822
39.72639535221429,-104.976146435,57ba28dc12f143459181abb1
39.8705867055,-105.06680375528573,57bab2b8cf554f465a7a0f0f
39.80809840054286,-105.04818304642856,57bab58512f1434591d3c331
39.721876774042855,-105.08183684528571,57bab5facf554f465a7c5493
39.79153233454286,-105.14037376842857,57bab839e541cd77a0c17224
39.726732208028565,-105.04822503842857,57bacee812f1434591e753c3
39.80926230975714,-105.10298029457144,57bad0a612f1434591e89a95
39.82634532462857,-105.14377387457144,57baf475cf554f465aaaaf4e
39.81327229945715,-105.12100720299999,57bb2e7fcf554f465ad1c604
39.816137040942856,-105.110590294,57bb339ee541cd77a0190695
39.8083975214,-105.11547283285715,57bb3ff912f1434591354966
39.75956383121429,-105.04129391857144,57bb446412f143459137e932
39.816137040942856,-105.110590294,57bb4aa812f14345913be602
39.82634532462857,-105.14377387457141,57bb555bcf554f465aea3246
39.801879768542854,-105.04664348885716,57bc03d4e541cd77a0a2c627
39.80498622642857,-105.05010077071428,57bc053d12f1434591b74fa4
39.816137040942856,-105.110590294,57bc21dde541cd77a0bb5c90
39.81877953601428,-105.04871439557145,57bc38a9e541cd77a0cdb86c
39.8056008222,-105.04859459557143,57bc4587e541cd77a0d75ac7
39.80183685914285,-105.05004544557143,57bc470612f1434591ebdda9
39.816137040942856,-105.110590294,57bc5a12e541cd77a0e6f144
39.80926230975714,-105.10298029457144,57bc6650e541cd77a0f032df
39.77199083357143,-105.03524107457143,57bc7d0ccf554f465abc77a8
39.816137040942856,-105.110590294,57bc85e612f143459119eae6
39.816137040942856,-105.110590294,57bc888ae541cd77a0088047
39.7377996689,-105.09362836900002,57bc8b5e12f14345911de45d
39.80872431541429,-105.093221215,57bc8f7412f143459120c09c
39.822604210528574,-105.16020209157143,57bc94c3cf554f465acd7205
39.80926230975714,-105.10298029457144,57bc9782cf554f465acf57d8
39.816137040942856,-105.110590294,57bc9dfb12f14345912abe66
39.8090216902,-105.11758437271429,57bca07a12f14345912c7e93
39.773244614185714,-105.03580703128571,57bd4b21cf554f465a471a3f
39.80060966697142,-105.04409842885715,57bd59f8cf554f465a53c273
39.804938953385715,-105.05109581928572,57bd5b68e541cd77a0986e3d
39.75218683274286,-105.06539875200001,57bd62cf12f1434591b1b6af
39.816137040942856,-105.110590294,57bd713f12f1434591bde2f6
39.816137040942856,-105.110590294,57bd9ddb12f1434591e18ef6
39.73591688170001,-105.1004871352857,57bdae7e12f1434591edf48f
39.77820100034286,-105.112295496,57bdb67812f1434591f41ca5
39.702117932242864,-105.06758031142859,57bdc80812f1434591009f88
39.8230517522,-105.05431052842857,57bdc85b12f143459100dfb8
39.82003169312857,-105.05285113314287,57bdc9c6cf554f465aac2ca7
39.75088692918571,-105.10357312128572,57be1f6712f14345913a1f5a
39.807151062457145,-105.04809919914284,57beacaa12f143459198d284
39.78653052147143,-105.05586570671427,57beb6c9cf554f465a4cfdb2
39.82454350627143,-105.16575468785713,57bec1bee541cd77a097febb
39.781006777471426,-105.05353365328571,57bec582e541cd77a09b283a
39.764461646185715,-105.04197935114284,57bec6ed12f1434591af05e7
39.72564674064286,-105.04252163628571,57bececbe541cd77a0a29096
39.72286765224286,-105.02892884185715,57bed041cf554f465a61e66c
39.728356707885716,-105.01959408528572,57bed1a8e541cd77a0a4d6c4
39.71625148045714,-105.02407290285714,57bed30de541cd77a0a5e43b
40.81085068065715,-105.81228530342857,57bee85de541cd77a0b625ba
39.786076173000005,-105.13334153928572,57beea1c12f1434591ca098d
39.82634532462857,-105.14377387457144,57beecad12f1434591cbf1c6
39.75502215457142,-105.07076087642857,57bf12cc12f1434591e85002
39.72286765224286,-105.02892884185715,57bf143e12f1434591e95142
39.72286765224286,-105.02892884185715,57bf1a33cf554f465a997e71
39.72355741578571,-105.03739474257145,57bf1b9ce541cd77a0dc24fe
39.70322134431429,-105.03671325714288,57bf1e72cf554f465a9c7260
40.056344762857144,-105.26122452199999,57bfff98e541cd77a074fa58
39.70619428064286,-105.051964304,57c030c9e541cd77a09d5550
39.75372462645714,-105.11164140385715,57c03f9ae541cd77a0a90278
39.72701609161429,-105.024851621,57c0415ae541cd77a0aa6c0a
39.73324543687143,-105.04085533785715,57c042d512f1434591bdd1a6
39.72912011225714,-105.08329397057142,57c0656bcf554f465a83bd99
39.723689775385715,-105.02230279928571,57c06668cf554f465a8470ac
39.72286765224286,-105.02892884185715,57c0698312f1434591da3070
39.722193555785715,-105.01416701271428,57c06af9cf554f465a87b130
39.71234885277143,-105.03073972514285,57c06dd5cf554f465a89b6de
39.81352036652857,-105.12111831942856,57c0720fcf554f465a8cac75
39.71293886684286,-105.03607952928573,57c073e4e541cd77a0cf86a3
39.723819886542856,-105.06295471942857,57c0767112f1434591e32f3c
39.76480779575714,-105.12544320714285,57c0790912f1434591e4f02e
39.73471357628572,-105.06445224928572,57c088eae541cd77a0dd70a6
39.82634532462857,-105.14377387457144,57c08be612f1434591f1600d
39.729228005385714,-105.0888182027143,57c14bf4e541cd77a056a576
39.6826621487,-104.98222114928572,57c15193cf554f465a1a3d74
39.760395774071426,-105.0760320302857,57c152f7e541cd77a05c0ef7
39.78147908172857,-105.10579995571429,57c1546312f14345916ee60c
39.788371661142854,-105.1134265597143,57c155d412f14345916ffcd2
39.78574410025714,-105.08299947342857,57c1575812f1434591712dc3
39.72127610848572,-105.08545497157141,57c15e7ee541cd77a064c892
39.7176056613,-105.08511139699999,57c162a9e541cd77a067dcf4
39.87202270827142,-105.15174568271426,57c166decf554f465a2a2cc0
39.7209714483,-105.05928053471429,57c18143cf554f465a3cbd9a
39.723985117342856,-105.02497142885714,57c1a9a7cf554f465a56e44d
39.76368744857143,-105.0255515997143,57c1aee0cf554f465a5a37ab
39.76599578404285,-105.008315831,57c1b04bcf554f465a5b1dda
39.769122391485716,-105.01225273742857,57c1bd9ce541cd77a0a4a169
39.74730102787142,-105.05110409814286,57c1c24ecf554f465a66adc7
39.720665392485714,-105.05462232557143,57c1c53dcf554f465a68a32d
39.725021773642844,-105.06672877757144,57c1ce94e541cd77a0af9f5a
39.65884957915714,-105.00818671942856,57c1d17412f1434591c31010
39.73886077705714,-105.02013258828569,57c1f38ce541cd77a0c6869e
39.744248995128565,-104.98728433857143,57c1f54312f1434591d94b77
39.72062753939999,-105.03788202671429,57c1fd31cf554f465a8b2de8
40.00361393514286,-105.26375945699999,57c2ace3cf554f465af5df0e
39.72564674064286,-105.04252163628571,57c2bf4fe541cd77a043e0a1
39.71234885277143,-105.03073972514285,57c2c238e541cd77a045e45d
39.822604210528574,-105.1602020915714,57c2e342e541cd77a05ab76e
39.76427140838571,-105.0032358367143,57c2feeee541cd77a06c1c22
39.76427140838571,-105.0032358367143,57c3006bcf554f465a2b79d7
39.73504195218571,-104.97809624742857,57c302a912f14345918001fb
39.72286765224286,-105.02892884185715,57c307e5e541cd77a071c868
39.73794863094286,-105.069890182,57c30c58e541cd77a074a3b6
39.729352309457134,-105.06343859314286,57c30f1acf554f465a34bba0
39.69675278814286,-105.03805120485715,57c313e7e541cd77a0794e9d
39.81664659021429,-105.20532220657142,57c31f60e541cd77a080a68d
39.76427140838571,-105.0032358367143,57c355a4cf554f465a5ec29a
39.76427140838571,-105.0032358367143,57c3ec1612f14345910a325e
39.76427140838571,-105.0032358367143,57c3edb6e541cd77a0f9f943
39.76240614515714,-105.00322227785713,57c3ef3412f14345910ca5e3
39.74917612792858,-104.98830328442857,57c3f0ade541cd77a0fc409a
39.76427140838571,-105.0032358367143,57c3f225cf554f465abc117a
39.816137040942856,-105.110590294,57c3f4c0cf554f465abe19ed
39.816137040942856,-105.110590294,57c40f50e541cd77a0148c5e
39.72731065112857,-105.06792005714284,57c41ef5cf554f465adeee1f
39.78890492455714,-105.15108859685714,57c42182cf554f465ae0c1e7
39.75414251670001,-104.995450728,57c447a7e541cd77a03ce3ab
39.76427140838571,-105.0032358367143,57c44946e541cd77a03e04fc
39.76444255445714,-105.00599489414287,57c44aba12f143459150d939
39.760861946657144,-105.02556970599998,57c45059cf554f465a01e3e5
39.75783678977143,-105.01019887714287,57c451b312f143459155cb12
39.768100983442864,-105.01273950242857,57c4531412f143459156cbdc
39.760301068714284,-105.02446746257144,57c455cd12f143459158b861
39.7610435734,-105.026497655,57c4573612f143459159b021
39.76237172534285,-105.02664538400002,57c458a8cf554f465a0789ca
39.749174228,-104.98840799585714,57c45b92cf554f465a0989d8
39.76427140838571,-105.0032358367143,57c45e7712f14345915ebe0d
39.716781224985716,-104.97011451085713,57c45fe2cf554f465a0c68ef
39.805633412657144,-105.02006805285713,57c47d1512f14345917286af
39.83356368604286,-105.04246625114286,57c47fcb12f14345917441e1
39.79463678592857,-105.031990617,57c4812d12f1434591751e3d
39.73783546357142,-105.07832865214286,57c4827d12f143459175e35a
39.7872833114,-105.07091689842856,57c485cfcf554f465a24d03d
39.78267508808572,-105.069063881,57c49b9b12f143459184c822
39.71693254664285,-104.97029295528571,57c4ac6be541cd77a07cf8b0
39.762179753642855,-104.99959496071426,57c54633e541cd77a0dfba3f
39.76350712922857,-105.00115769414286,57c547c012f1434591f27af6
39.82382615777143,-105.21801147128572,57c55b1ce541cd77a0f16d43
39.8083975214,-105.11547283285715,57c55d9012f143459105139d
39.76392645302857,-105.003332592,57c56e4be541cd77a0014aa2
39.73732067304286,-105.00576491214285,57c572bccf554f465ac33cd2
39.7264591719,-104.9890996307143,57c5742ce541cd77a005ccb3
39.756650563828565,-105.11747008714285,57c5768ce541cd77a0079401
39.741765980828575,-104.98915901757144,57c5785f12f14345911a3942
39.732767646800006,-104.99052380228572,57c579bf12f14345911b40fb
39.752650086771425,-104.9989714277143,57c57b21e541cd77a00afd3b
39.737641050557144,-104.991520081,57c57c8112f14345911d6201
39.735214002728576,-104.99204531514287,57c580a412f14345912068fc
39.73277373455715,-104.98655917842858,57c58208cf554f465aceb942
39.742622591585715,-104.98113943199999,57c5836fe541cd77a0113537
39.6730076175,-104.98713037200001,57c5879712f1434591259654
39.731050069028576,-104.97683166557142,57c58fcde541cd77a01a7c97
39.736598020457144,-104.97634471399999,57c5913212f14345912ce1c2
39.742181090042855,-104.99358121271428,57c592a212f14345912dfdf3
39.73382043788571,-104.97441341485715,57c59402cf554f465adc3db4
39.822604210528574,-105.1602020915714,57c5992c12f143459132e23e
39.7789536644,-105.08505778671427,57c5a00bcf554f465ae53276
39.76226648428571,-105.08046539157142,57c5a17412f143459138fcf1
39.65735166981428,-104.98811528371428,57c5aa14cf554f465aec63f0
39.76803836967143,-105.07147070371425,57c5e6ffe541cd77a0564bcc
39.76427140838571,-105.0032358367143,57c5f21acf554f465a1b66eb
39.816137040942856,-105.110590294,57c5f41f12f14345916f4ff8
39.72213053151429,-104.98821723657144,57c69905cf554f465a8ad10e
39.716781224985716,-104.97011451085713,57c69c3812f1434591dfc863
39.76427140838571,-105.0032358367143,57c69daee541cd77a0d06dc4
39.76427140838571,-105.0032358367143,57c69f1ecf554f465a901779
39.76427140838571,-105.0032358367143,57c6a13812f1434591e41ab9
39.823961001,-105.19403993057144,57c6acb112f1434591eda9f1
39.810348066100005,-105.1177411177143,57c6d4bfe541cd77a0fc525d
39.764087044185715,-105.00107826528571,57c6dfac12f1434591148d35
39.75016088084286,-105.1141210077143,57c6ea9412f14345911c9b2b
39.75697447741428,-105.00386767400002,57c6ecd612f14345911e5ef4
39.76804568075715,-105.01267567985714,57c6ee5212f14345911f5d86
39.76593148408572,-105.022747922,57c6efd0cf554f465acec5f4
39.77746107468572,-105.03868671728571,57c6f143e541cd77a01135d5
39.744511455828565,-105.00457399542857,57c6f2ade541cd77a0123a9c
39.735655008799995,-105.10067032042856,57c6f37c12f1434591230c86
39.777597919871425,-105.05505395700001,57c6f41912f14345912372f0
39.78380732115715,-105.05402302328572,57c6f588cf554f465ad2e5ea
39.78189512051428,-105.05248522771429,57c6f6ffe541cd77a01538d3
39.81920551975715,-105.11978289114283,57c6ff66e541cd77a01b37e3
39.78890492455714,-105.15108859685714,57c72eed12f14345914b76b6
39.794111534799995,-105.13848712885714,57c73174cf554f465afbf567
39.769844391,-105.02009702014286,57c7490d12f14345915b3ada
39.77898414911429,-105.03491729285714,57c7cedfe541cd77a09cc346
39.791067122185716,-105.05022631700001,57c7d05812f1434591ad9173
39.76427140838571,-105.0032358367143,57c7da85cf554f465a63bf7f
39.75469228954285,-104.99480560357142,57c7dbfccf554f465a6503fa
39.75011834777143,-104.97934438957142,57c7e3fb12f1434591bd4add
39.73065995298572,-104.97950546942856,57c7e64812f1434591bf3f71
39.757994656985716,-105.08204134871428,57c7eb62e541cd77a0b4092e
39.810348066100005,-105.1177411177143,57c7fd1dcf554f22dcbd75e7
39.81346017638572,-105.12009733228572,57c822fccf554f22dcdb82fe
39.74348339504286,-104.98765686700001,57c8262ccf554f22dcdde970
39.74315920832857,-104.98260597971428,57c8279f12f14375310719be
39.735087135071424,-104.988543048,57c8290fe541cd01b3d43718
39.74298609045714,-104.98154053428571,57c82beacf554f22dce23d65
39.723819886542856,-105.06295471942856,57c82d1a12f14375310b026f
39.74348339371429,-104.97771636471428,57c82d58cf554f22dce33ad3
39.73630259737143,-104.98324490214284,57c831c112f14375310e61ce
39.7544797175,-104.99118226442859,57c83bcf12f143753115bce6
39.75607672624286,-105.0027565097143,57c83d2d12f143753116ca8a
39.75642645968571,-105.00176659857144,57c83e8ecf554f22dcefd35e
39.72240253967142,-104.98414875414286,57c83feecf554f22dcf0cc6a
39.76709400114286,-105.01638494714288,57c8414a12f143753119ceba
39.72178282915714,-105.00758372842859,57c842aecf554f22dcf2db59
39.74864243311429,-104.9958681837143,57c84576cf554f22dcf4e60b
39.766289943400004,-105.01065623242856,57c846e5cf554f22dcf5de2c
39.74664301385714,-105.08103558799999,57c93089e541cd01b3804705
39.76884762717143,-105.00290739128572,57c9344de541cd01b383a35b
39.8343491291,-105.08030059157143,57c94043e541cd01b38e0934
39.828521411757144,-105.1072181842857,57c9431412f1437531c470ae
39.828521411757144,-105.1072181842857,57c9447fcf554f22dc9e17d0
39.828521411757144,-105.1072181842857,57c945e5cf554f22dc9f540b
39.84360406734286,-105.05926972757143,57c948b212f1437531c94469
39.823954644500006,-105.05448211999999,57c94a1912f1437531ca7bf5
39.82003169312857,-105.05285113314287,57c94f8a12f1437531cf1520
39.84136093385714,-105.10808457157142,57c9525de541cd01b39d8bb9
39.72427120644285,-105.02582735042857,57c9533fe541cd01b39e4c4c
39.84393665324286,-105.08567421199999,57c95693e541cd01b3a120c4
39.8653499423,-105.05926648685715,57c957facf554f22dcaed380
39.8705867055,-105.06680375528573,57c9595e12f1437531d7647f
39.88366645915715,-105.08568689842858,57c95ad1cf554f22dcb13318
39.858037277071425,-105.05817002385713,57c95c32e541cd01b3a5cf94
39.84906214258571,-105.05654471814285,57c9645ce541cd01b3ac6aa3
39.8653499423,-105.05926648685715,57c9671fcf554f22dcbb5ae4
39.887417082614284,-105.12637997471428,57c96886e541cd01b3afc057
39.8383671495,-105.06237547928572,57c969f712f1437531e4fecc
39.828521411757144,-105.10721818428571,57c96cbd12f1437531e72be1
39.87709094748572,-105.07465079342857,57c96e23e541cd01b3b43fed
39.70890731761428,-105.04693212785715,57c96effcf554f22dcc18bab
39.812982785928575,-105.05193841642857,57c96f94cf554f22dcc1fecb
39.756731933000005,-105.07712822300002,57c971e6cf554f22dcc3ba82
39.82739365285714,-105.05249388057145,57c97255e541cd01b3b76c5b
39.826645224800004,-105.0836503652857,57c973b8cf554f22dcc514ab
39.823750246399996,-105.05420145885715,57c9769ce541cd01b3babf4b
39.813449144699995,-105.04926120000002,57c977fecf554f22dcc8433f
39.82479415454286,-105.053758928,57c9796d12f1437531f0d674
39.82409153497143,-105.10139838328571,57c97adfcf554f22dcca5b11
39.79411613521428,-105.02827682271428,57c97c47e541cd01b3bf0af8
39.72381988654286,-105.06295471942857,57c97c5312f1437531f2f733
39.777022963114284,-105.01624978585713,57c97dc2e541cd01b3c00f4e
39.7685014328,-105.0655762072857,57c9a03fe541cd01b3da6b76
39.73314214248571,-104.97682874299998,57c9abcfcf554f22dcefb182
39.750439480400004,-104.99820439528571,57c9e569cf554f22dc16ba5a
39.76213494962857,-105.003261074,57c9e6e312f14375313e6af4
39.74684753987143,-105.101649599,57c9f220e541cd01b3119e40
39.85258688275714,-105.10630185457141,57ca556fcf554f22dc5a95c5
39.756447388742856,-104.997817607,57ca88c8e541cd01b370773c
39.73258213408571,-104.98082075185714,57ca8a36cf554f22dc7e5d8a
39.765511547957146,-105.00632474942857,57ca8ba3e541cd01b372a3d5
39.793990104771424,-105.13833828257142,57ca8e09cf554f22dc8161e6
39.801531149171424,-105.16550101942858,57ca988612f1437531b033ef
39.735655008799995,-105.10067032042858,57ca9b93e541cd01b37f1535
39.70173455037143,-105.00035843571428,57ca9d9712f1437531b41992
39.816137040942856,-105.110590294,57caa139cf554f22dc908583
39.75590948874286,-105.12321534285716,57caab7f12f1437531becc4e
39.82381582282857,-105.2170121557143,57caba62e541cd01b3962bd8
39.816137040942856,-105.110590294,57cabce3cf554f22dca509c0
39.722840183114286,-104.97380357614288,57cac21112f1437531cf2264
39.74292945217143,-104.97788801914284,57cac381cf554f22dca98ff3
39.73247131474286,-104.98719183399999,57cac4ede541cd01b39da820
39.72455633,-104.96469826714284,57cac65fcf554f22dcab8989
39.72942113485714,-104.97252546214285,57cac7eb12f1437531d33887
39.8090216902,-105.11758437271429,57cac7fecf554f22dcacad8e
39.72536816894286,-104.9847883752857,57cac962cf554f22dcadb117
39.822604210528574,-105.16020209157143,57caca9dcf554f22dcae9402
39.74547875814286,-104.99727926214284,57cacad212f1437531d54ded
39.72448104324286,-104.97594386442857,57cacdaee541cd01b3a3ddfa
39.759596711171426,-105.01006497242858,57cad08fcf554f22dcb2a44d
39.823454859499996,-105.15195386614286,57cad3b8cf554f22dcb4bd87
39.734613700342855,-104.98143345657141,57cad4cce541cd01b3a8c08a
39.738383282642864,-104.99319118171427,57cad62f12f1437531dd414c
39.82268060721429,-105.21560418785714,57cadb07cf554f22dcb9bead
39.70486071927143,-105.0108090617143,57cadbb5e541cd01b3ada50a
39.7632683181,-105.04259765057142,57cadd2012f1437531e207d9
39.816137040942856,-105.110590294,57cadd9ee541cd01b3aef2b4
39.737073582542855,-105.01270870242858,57cade8be541cd01b3af981f
39.72571523792857,-105.01470865585715,57cadff2e541cd01b3b08bf3
39.81920551975715,-105.11978289114283,57cae02912f1437531e416d2
39.72506435184285,-105.01078930014285,57cae157cf554f22dcbe2581
39.71524094034286,-105.01094719128571,57cae2bde541cd01b3b267e3
39.826756102914295,-105.21622385414287,57cae2c9e541cd01b3b26f9e
39.72117702287143,-105.02194734399998,57cae423cf554f22dcbff57d
39.78597251152856,-105.02488705671429,57cae589e541cd01b3b43292
39.72506531534286,-105.01970171385713,57cae6f512f1437531e88d05
39.71214402264285,-104.999987358,57cae862e541cd01b3b61349
39.734204345399995,-104.98347431285715,57caebf4cf554f22dcc53a72
39.73031915167143,-104.98049156399999,57caed60cf554f22dcc63dfe
39.73131434307142,-104.97779480428571,57caf03d12f1437531eebf89
39.71256708737144,-105.01951977842859,57caf1aecf554f22dcc91259
39.73157604744286,-104.973359336,57caf31be541cd01b3bd4608
39.757608739328575,-105.00461584042856,57caf772e541cd01b3c03291
39.76427140838571,-105.0032358367143,57caf8e9e541cd01b3c131fc
39.75777979698572,-105.00087958842856,57cafa5be541cd01b3c22903
39.816137040942856,-105.110590294,57cafb9acf554f22dccfb826
39.76521312618571,-105.01479231185715,57cb3bc312f14375311fbb12
39.76427140838571,-105.0032358367143,57cbdc1acf554f22dc5d0af5
39.756464855757145,-104.99967932628572,57cbdf8212f14375318660b4
39.762179753642855,-104.99959496071426,57cbe270cf554f22dc618107
39.76427140838571,-105.0032358367143,57cbe600e541cd01b358a8c2
39.716781224985716,-104.97011451085713,57cbecd412f14375318faf6c
39.75566135195714,-104.99112230257143,57cbee47e541cd01b35ea1d8
40.00882994618571,-105.24363048014285,57cbf92412f1437531983238
40.00882994618571,-105.24363048014285,57cbfbbfcf554f22dc736cb2
39.78499189998571,-105.04521656542856,57cc0f6ecf554f22dc809a52
39.78535598222857,-105.04246019228572,57cc6457cf554f22dcb67f6f
39.76744936597142,-105.03758990042857,57cc65c7e541cd01b3ab6378
39.78408525538571,-105.08781059228575,57cd0e3312f1437531400b69
39.77534651108572,-105.06914044857145,57cd1118e541cd01b310243e
39.78077002605715,-105.06383563857142,57cd1282e541cd01b311185a
39.766654651785714,-105.07455750757143,57cd13efcf554f22dc1e2937
39.78202905598572,-105.08825121485714,57cd1558e541cd01b313236a
39.77596096177143,-105.07558014314284,57cd16c512f143753145e2b9
39.807931314442854,-105.04577855742856,57cd1834cf554f22dc21160c
39.78969893245714,-105.05121408457144,57cd1b8812f1437531492f33
39.80357870395715,-105.04931581185714,57cd2aebcf554f22dc2f7a45
39.81333315458571,-105.17386574757143,57cd42ac12f143753167fe35
39.810348066100005,-105.11774111771429,57cd46a7e541cd01b3396180
39.7919203586,-105.15786316714286,57cd5e97cf554f22dc582f93
39.82861329621428,-105.19313141814287,57cd6e09cf554f22dc636b48
39.71678199625715,-104.99755526814285,57cd80efe541cd01b3645272
39.82491859994286,-105.17652968871427,57cd875912f14375319a5562
39.81321671605714,-105.1287994282857,57cd8a01cf554f22dc777024
39.816137040942856,-105.11059029399999,57cda822cf554f22dc8c26de
39.82242224992858,-105.20286006114284,57cdaa68cf554f22dc8db0c2
39.81978284871429,-105.19341115514287,57cdbdeecf554f22dc9a2ad4
40.17233269061428,-105.36200451785713,57ce56c9cf554f22dcf5630f
39.78890499018571,-105.09253807957144,57ce5835e541cd01b3e8c921
39.782407521028574,-105.07077065171428,57ce599c12f143753119c642
39.78189026825714,-105.07179647771427,57ce5b0712f14375311ab686
39.78255900935714,-105.06239033457143,57ce5c72cf554f22dcf92542
39.77261901487143,-105.08017479814286,57ce5dd9e541cd01b3ec9521
39.77738980115714,-105.054481417,57ce5f3ecf554f22dcfaf9d3
39.79411613521428,-105.02827682271428,57ce60abcf554f22dcfbd18f
39.80463587744286,-105.04493751471429,57ce802de541cd01b306ece5
39.81380157038571,-105.124983093,57ce995112f14375314b63b1
39.78898644217143,-105.09007105871429,57ce9ed112f14375314fd6eb
39.808043472214294,-105.17316356985715,57cebbff12f1437531670bd7
39.822604210528574,-105.1602020915714,57cec086cf554f22dc486404
39.81892466881429,-105.135354397,57cec5cee541cd01b33eb424
39.77439145211429,-105.03537562657142,57cec8b1cf554f22dc4ebcd1
39.82343445201429,-105.20501041628573,57cec9e0cf554f22dc4fa23f
39.776522370814284,-105.03928631199999,57cecb1ee541cd01b342ddaf
39.79031789138572,-105.02564581499999,57cecd9bcf554f22dc529d08
39.77521670147143,-105.006282212,57ced01de541cd01b346babb
39.71622742837143,-105.00443328985713,57cef575e541cd01b3622803
39.81409924891428,-105.04996873957143,57cefa7a12f14375319540f8
39.82099892227143,-105.05471661857143,57cefbe6cf554f22dc747f6d
39.73859913097142,-104.9967259652857,57cfac8de541cd01b3dbe53d
39.75502215457142,-105.07076087642857,57cfacf5e541cd01b3dc3653
39.771237253128575,-105.07417671242857,57cfae6c12f14375310cd61f
39.77767300755714,-105.05830096485714,57cfafc912f14375310ddeed
39.780983069099996,-105.05823903057144,57cfb12bcf554f22dced5b13
39.76296786614285,-105.0348892807143,57cfb29a12f14375310ffea4
39.72490201715714,-104.99026595999999,57cfb4dae541cd01b3e27552
39.765707690257145,-105.07435692985715,57cfc6a8cf554f22dcffa12f
39.79961117175715,-105.04496922171427,57cfcb75cf554f22dc03f519
40.00882994618571,-105.24363048014285,57cfe9e9e541cd01b30fe633
39.77645018437143,-105.02759165200003,57cff30ee541cd01b317579a
39.79392890674285,-105.11971259442858,57d021a1e541cd01b33b162a
39.74684753987143,-105.101649599,57d025bbcf554f22dc4c5e70
39.72292065992857,-105.0126855917143,57d02afd12f1437531706d1b
39.73148447895714,-105.00940768014287,57d041d5e541cd01b3521aec
39.76297855338571,-105.02827509614285,57d0554dcf554f22dc6e565b
39.818004760128574,-105.13650841200001,57d0568bcf554f22dc6f41b9
39.72782299054286,-105.09057035771427,57d057a0e541cd01b3614d90
39.797430240385715,-105.15151108157143,57d05f27e541cd01b366795b
39.76163430444286,-105.10604163642857,57d064efcf554f22dc78fd0e
39.71487032548571,-105.04820109385714,57d07672e541cd01b3758929
39.8139405838,-105.12486099428573,57d1128912f1437531036601
39.76148698782857,-105.0837377712857,57d11610cf554f22dce68914
39.79354306714286,-105.053824478,57d11d3b12f14375310ca647
39.82387524928571,-105.20498147414287,57d12030e541cd01b3e1539e
39.80872431541429,-105.093221215,57d171aecf554f22dc2ff339
39.75532166322858,-105.08546092200001,57d18e91cf554f22dc453d88
39.742929452171424,-104.97788801914284,57d19384e541cd01b339f8aa
39.731050069028576,-104.97683166557142,57d195f712f143753169417f
39.76852885374286,-105.075620898,57d1965ae541cd01b33bf3ee
39.774111061942854,-105.07798451514284,57d197c512f14375316a89cf
39.78132241682857,-105.06332336371428,57d19927e541cd01b33df9fd
39.766654651785714,-105.07455750757143,57d19a96cf554f22dc4dfe5e
